GSM351755.CEL.gz	GSM351756.CEL.gz	GSM351757.CEL.gz	GSM351758.CEL.gz	GSM351759.CEL.gz	GSM351760.CEL.gz	GSM351761.CEL.gz	GSM351762.CEL.gz	GSM351763.CEL.gz	GSM351764.CEL.gz	GSM351765.CEL.gz	GSM351766.CEL.gz	GSM351767.CEL.gz	GSM351768.CEL.gz	GSM351769.CEL.gz	GSM351770.CEL.gz	GSM351771.CEL.gz	GSM351772.CEL.gz	GSM351773.CEL.gz	GSM351774.CEL.gz	GSM351775.CEL.gz	GSM351776.CEL.gz	GSM351777.CEL.gz	GSM351778.CEL.gz	GSM351779.CEL.gz	GSM351780.CEL.gz	GSM351781.CEL.gz	GSM351782.CEL.gz	GSM351783.CEL.gz	GSM351784.CEL.gz	GSM351785.CEL.gz	GSM351786.CEL.gz	GSM351787.CEL.gz	GSM351788.CEL.gz	GSM351789.CEL.gz	GSM351790.CEL.gz	GSM351791.CEL.gz	GSM351792.CEL.gz	GSM351793.CEL.gz	GSM351794.CEL.gz	GSM351795.CEL.gz	GSM351796.CEL.gz	GSM351797.CEL.gz
fig|272634.1.peg.19	10.3771689970021	10.3265981778192	10.1436350900355	10.1523003426615	10.1168259577160	10.1012138380008	10.0818548361782	10.0166371383204	9.81543184906794	9.83641064600172	9.72723848954006	9.71386012651875	9.21030466646024	9.16915886400032	9.48576333155002	9.0971327716707	9.2910431016773	9.10097453422536	8.88385625636865	8.47107673574685	9.58372385264802	9.7181567821088	9.19324134801254	9.09197213559946	9.44603174809588	9.276080004644	9.22545429470992	9.52630558391773	9.48174211553646	9.64629021667532	9.42203700619356	9.60159117028175	9.48951509898477	9.03616251719012	9.65410136320417	9.08979090089446	9.14530997271816	9.36889496733325	9.70028747517384	9.88541140201734	9.88542025812889	8.98326155535522	9.72715894032933
fig|272634.1.peg.190	10.0799761047149	10.1536774764869	10.1038567312371	10.0860981304031	10.0791256913493	10.1589065578757	10.1235716666663	10.1007600587675	10.2629452359871	10.2026614798901	10.3964595303692	10.321943769169	10.2200245869259	10.2154383566159	10.3093866690677	10.1003325564923	10.3550714427052	10.2836426299762	10.1744309505596	10.1145159992577	10.2969044751581	9.7397456598777	10.7837886026896	10.5795755294140	10.5268154894221	10.5513143945487	10.5064791850367	10.2700571448917	10.0992669762770	10.5141372862304	10.5025020347850	10.3361380725573	10.3685446651383	10.5978498128404	10.1367334233082	11.1691743371224	11.3931543414241	11.1787248848663	10.4741511672486	10.4104332045406	9.4820689351239	9.50850199889386	9.8945946796511
fig|272634.1.peg.191	9.53151225469493	9.6036627934384	9.71259651698218	9.76767921810593	9.7804754951135	9.77620931678096	9.77748474201375	9.80324118977056	9.94450739372417	9.95025916665442	10.0333510352471	9.9799735316238	9.92711151941621	9.89605068819986	9.94446052589167	9.92278027121248	9.95191470263975	9.96452349105098	9.92300595380925	9.8212376101523	9.93098282716944	9.33208563299141	10.3550862271899	10.4479582167989	10.1283995363665	10.2392566382385	10.2257392870328	9.90533293341296	9.53410181957642	10.3023891645168	9.9114264959269	9.84622559495743	9.88880368419052	10.2172719464345	9.60753499976827	10.9046922820619	11.0697730232061	10.7746020389147	10.2612893110738	9.83262562480451	8.93298566213664	8.96510161118428	9.49906073577945
fig|272634.1.peg.192	9.31039307605023	9.25538714431555	9.54965390264527	9.53476324732652	9.54071707359217	9.60754157294342	9.61734356428119	9.5549515077339	9.67325212327373	9.64170929443273	9.71477232168152	9.6077423886159	9.58889914080476	9.5537652094636	9.38521152261773	9.6026214118599	9.53101741845375	9.59107416583028	9.3512644175563	9.56026541493546	9.41966258087947	8.83653799662714	9.69369774873847	9.81078897387386	9.440013982284	9.7056437712125	9.59588978487088	9.27733535956117	9.24341449140557	9.94186924600195	9.37980977399072	9.39448073498564	9.30526012889115	9.75477719553553	9.06447453127193	10.3078161764302	10.6587869036121	10.3889360136568	9.82251810508473	9.38675574314824	8.76482153923028	8.2777371588306	8.74036966811532
fig|272634.1.peg.193	8.79991392712635	8.82379542589059	8.71991819859102	8.74000085492538	8.81189443046928	8.79144800897216	8.80798841181631	9.00445928148617	9.09295988531692	9.0855750994011	9.18767719415377	9.21402565820258	9.10604319163014	9.0875404286921	9.00797906133723	8.99376707633546	9.14454407140842	9.15504804905328	9.02036937317736	9.09993628568679	9.02184119983553	8.421217225133	9.02047443096477	9.07935093404386	8.87583276508763	8.985813794089	8.8650405512726	8.7419546130681	8.42100809481873	9.17643717888947	8.90098778226939	8.78174345376115	8.76863990128465	9.01679031597312	8.61562740291918	9.68424553925164	9.82196288188972	9.56602683873102	8.96452501120203	8.6378349537833	7.81247001592176	7.78469071913181	8.47118364559084
fig|272634.1.peg.194	9.3301937216268	9.34933625062548	9.2230026456399	9.22790960974478	9.22722534844092	9.26668279846913	9.25116119956695	9.11813549275267	9.10939144481039	9.0452929274746	9.10080335852113	9.26692236300194	9.23506460561073	9.15512890830398	9.05427492876372	9.14830048515151	9.05899411126423	8.9871066093238	8.89521633299972	8.84501993560677	9.21700229363552	8.3409415995289	8.59368291601754	8.42477971031192	8.51638163650455	8.58539629408276	8.4792732756944	8.56318393781167	8.40184842074993	8.5685373702395	8.71218217419848	8.6082644481092	8.59667721758432	8.620031406841	8.59371750000707	9.07133890977329	8.99749366894787	8.96503843866953	8.76150554473803	8.96648103821752	8.92814086240447	7.75161620421528	8.30544984883166
fig|272634.1.peg.195	9.23106449554689	9.16765704997621	9.0156850556406	9.04139717912664	9.0425634063791	8.96414621298722	9.07325646448387	9.00718464453911	9.08160614440611	8.99473760038786	9.08689212565132	9.07766648583592	9.07085369063802	9.00041158885226	9.06496955392428	8.95955096568504	9.17641063735005	9.0361175418739	8.97190843337314	8.6308407636032	9.18240422062443	8.16356525577763	8.38043707994284	8.3248283309334	8.42571533868833	8.62627611375027	8.61125058170783	8.67087136815086	8.11929548451113	8.29834091893747	8.48259167830472	8.37362260530476	8.36323708126277	8.55158144050391	8.572340130566	9.0607234055945	9.27830372205144	9.26859876781334	8.91755789017762	8.94505031494743	8.37571069750356	7.80944524387057	8.58241445723652
fig|272634.1.peg.196	8.51225909538724	8.60373069370102	8.44370255170291	8.47745865560764	8.46475894220125	8.4348491676285	8.47407145710154	8.36328717543572	8.45398322465322	8.35745906982256	8.48570039799632	8.55772714069806	8.32443728675106	8.26839490499728	8.41744193244265	8.09458424489753	8.37984551747219	8.4536202750502	8.26513834873899	8.08721841514741	8.5212962224739	7.75340221930465	7.95268351843129	7.8600930958361	8.03508765582893	7.91996542314004	8.00575816958335	8.14190397209266	7.69776687345092	8.10260077205714	8.04110814887363	8.18894261271572	8.01663204733223	8.17356045516546	8.09243057558888	8.59823464041178	8.61530816047814	8.50569287290564	8.2624541411227	8.24395395194746	7.49368500447491	7.23530305015962	8.13217900556612
fig|272634.1.peg.197	8.30496798473713	8.27584389220878	8.55381933475386	8.59842006631486	8.595465333444	8.58093668113401	8.63353932265455	8.38872013695505	8.53023378823365	8.52118131607005	8.57712661322757	8.534569072921	8.48070145567933	8.39266537118453	8.40857306430786	8.1822727259406	8.34493408154452	8.4625966703068	8.35036174327789	8.2749638130737	8.39632084362951	7.62646683988451	8.46658807195951	8.31572406680437	8.3305755456849	8.33338751310186	8.4577312233123	8.34472179426199	7.8475863554259	8.25100329979957	8.19134704040387	8.1739697615803	8.18437403919454	8.33312863026684	8.1679349049101	8.39266537118453	8.90197871876748	8.98681561149797	8.782892832339	8.2842650584721	7.4537691896927	6.87306601907628	7.22323628077383
fig|272634.1.peg.198	6.90367391894727	7.08851545402687	7.00128497311139	7.01813724030069	7.00193970701574	6.92618725556058	6.90797122806049	6.79404171571959	6.94355488603022	6.85259493666933	6.86275796063454	6.8700865504846	6.73362892214424	6.79299216934859	6.73539025854302	6.54915175277895	6.63071053914592	6.81009667991743	7.01165831821908	6.91988903186016	6.85003751112176	5.92549538914611	6.20120638009149	6.34940083006021	6.21804164506988	6.29184324415754	6.31541369872902	6.1686246564403	5.90686578990915	6.39862063163179	6.30212738863939	6.20736410401353	6.21552037351825	6.21623491921783	6.10541841089495	6.95677886236939	7.10358262644096	7.19450968851558	6.65560366172798	6.29317373614832	6.17741734987967	6.37367429471618	6.44036206066851
fig|272634.1.peg.199	7.19339143515263	7.19315261857211	7.86948911477035	7.86917060093676	7.93954202996057	7.90095268869138	7.98398031022996	7.57951073339309	7.52420241034862	7.62487728094942	7.51737689852273	7.81137008874625	7.67821451601916	7.75535075151921	7.7298887941505	7.32015740615227	7.46788776086889	7.39795758425394	7.1308180707585	7.05115659706223	7.67461224400478	6.70772483350765	7.38822385607503	7.12739053703744	7.51737689852273	7.55547113691958	7.26535962016301	7.53772959958441	7.03763011633314	7.04336812218407	7.38950027427921	7.63064045463219	7.80118525709069	7.86882603063523	7.78193594241261	7.76902949397066	7.51933994093853	7.05650586160844	7.38879667038405	6.92184269303847	7.05328892973343	6.59499919711324	6.9066388690951
fig|272634.1.peg.2	9.8837667378658	9.90989232894346	9.79445042765649	9.7772760268844	9.80943098077	9.74587038600925	9.75928088122846	9.62781136970553	9.46693236571263	9.53146814590254	9.39241500463673	9.38448956856766	9.28921013066998	9.24461201179274	9.41737815617493	9.39227771805869	9.83352372221568	10.1087223153376	10.4670179613215	10.4642074075467	9.26098179418593	9.48895709674098	9.26557635086497	9.11023645856125	9.25641446945902	9.14511253075617	8.95526770533074	9.48931940500537	9.6513768972096	9.695795330998	9.79436252953238	9.73747513108046	9.51120399429343	8.7424085887489	9.4310594441141	8.83075890238797	9.24911708854175	9.24313404346586	9.21529097299673	9.4350815536414	9.49084642091426	9.49951052132145	10.467928347719
fig|272634.1.peg.20	9.65335980524286	9.65800673326393	9.47379613630992	9.56949382303453	9.5686547707593	9.536371102576	9.56064078090202	9.56539339307176	9.52303613859406	9.45852847965633	9.5093447345089	9.62684501163423	9.54814781101337	9.54018738385454	9.50247715002385	9.41229855989805	9.4107077080437	9.38783806321059	9.14931017520263	9.00492303770963	9.55780531026517	9.1701184312038	8.88954546630363	8.88370607854796	9.06529095685033	9.13144037024234	8.99109786428177	9.27970696072131	9.11717823017203	9.06165781760692	9.15630289070383	9.17236748598096	9.10629962924347	8.86376760129181	9.08842890837404	9.45909486860043	9.45265721461246	9.50455445945356	9.38788710691157	9.53044122539482	8.65387428037067	8.57463272878694	9.17627040578432
fig|272634.1.peg.200	8.30145481569448	8.15309583333792	9.15052389356504	9.15442174012687	9.2691637827968	9.22404208728129	9.2094842722454	8.80845354307736	8.90505559309287	8.81655508719816	8.76272301522408	8.53449080129441	8.86952235824056	8.91242774931886	8.54718766466843	8.2024034513459	8.34127814325245	8.18089699605913	7.64469431184803	8.02596169664624	8.40430833982587	7.71910265936702	7.81345318014371	7.52572181004676	8.12935606421142	8.36714815257796	8.13001765859152	8.36976252480261	7.88398580743992	7.4459592386339	8.0849243706622	7.95723604038916	8.227158925805	8.14596869697223	8.11334260192979	7.26988796998862	7.89401229055467	7.8533922471794	8.71848621944546	8.80415802707882	6.64117127470383	6.02388413447085	6.19748170031627
fig|272634.1.peg.201	8.32365717105257	8.33762894202093	8.41845148126346	8.38387892033332	8.41357719986534	8.52303034524163	8.43118257004275	8.3151544921421	8.3038711658474	8.35100735333711	8.4687358114739	8.45900050790271	8.6845030029601	8.5063845092045	8.3838338499194	8.63541891946487	8.45163512705842	8.43702371878432	8.62216851974817	8.75193439051264	8.3156511439709	7.18651651375512	6.98976781480759	6.9705449834748	7.27619925850166	7.27076465427782	7.11573290869807	7.65667425098845	7.29332688451208	7.07455308545942	7.66149253777934	7.2991151404954	7.56018594682497	7.10322198667218	7.29842840213254	7.14999175483784	6.99869107117239	7.17254038349047	7.65936090090962	7.82740483635122	7.70362179554164	7.75543578125423	7.91189299946122
fig|272634.1.peg.202	8.14764038217523	8.21036971781445	7.97471562480527	8.02980675588475	8.0015619024176	7.89265169108855	8.11177180157779	7.7772464360513	7.776426273923	7.80983725607811	7.73183893141703	7.65852250496933	7.54844972773515	7.48839982142786	7.6720195925678	7.54956075755719	7.7248580693825	7.95831560670629	8.29111046511133	7.64858457501096	7.71636778570603	7.22386956212837	6.78661240733817	6.71186934543532	6.98865394513212	6.80367998865714	7.0107911060738	7.2850773692595	6.90841968950373	7.22796210664801	6.91964931719291	7.3985388339068	7.33094761635184	7.31637840392247	7.35790201012407	7.12269075396948	7.25593985654276	7.44119940357267	7.61535554610226	7.61835170642873	7.57189700824231	9.14858792187853	9.13817200234794
fig|272634.1.peg.203	6.9061065011471	7.2989627672748	6.96973575801836	7.20384572033673	7.28322316306295	6.82287650560041	7.35914278113174	6.74926872028903	6.61711014068903	7.04014675772728	6.72681551730234	6.7284780294418	6.78390866763267	7.03070357139563	6.91064175237536	6.73685338807334	6.62308032655168	7.04524800997337	6.8835938186805	7.1603656579861	6.78643124707713	6.37622661145994	5.74734154966558	5.67543486204581	6.10376917172276	5.75737878745589	6.07545215973325	6.3214848102182	5.60232971631951	6.57939429049369	5.8166391361746	6.60514668832132	6.1605355893924	6.50302075982805	6.31718981157442	5.79459215778878	5.82606113331101	6.43506421413834	6.59281149010284	6.45749193771835	6.26655871846988	8.60039818493945	8.49869790127176
fig|272634.1.peg.204	9.76504835882242	9.04495310940376	9.40797090786413	9.44692215765516	9.55391241857102	9.71009730585012	9.48681814973663	9.78598192052586	9.43574922639485	9.56398101218227	9.35209195622699	9.38465060789775	9.7702003442425	9.90138429625398	9.24253339437645	9.1665068244036	9.53487599757873	9.38245620809746	9.29175021045247	9.56694723396503	9.42525271297152	9.05385491212811	8.39255112333325	8.30832237314219	8.12088263199412	8.50468509430147	8.2897957074659	8.65861772114447	9.2023212897974	9.01121384751233	8.6891179044019	8.8176374234039	8.57278344922603	8.38999711094551	8.4671968980326	8.0983306059295	8.3856058730201	8.19550808144812	8.60991821490713	8.8391243379067	9.88359096527464	6.97172124847944	8.52742887418128
fig|272634.1.peg.205	6.93996011637237	7.14642761676566	6.59813497396844	6.73565738189927	6.7699707715182	6.61556482093381	6.76481931647389	6.8335687020139	6.80285052716298	6.78585687442038	6.69035861467792	6.67775832031846	6.70978020067665	6.72433958048809	6.64657410376066	6.90704730791462	6.55477350237113	6.66474681666284	6.6603288825577	6.32990319480047	6.9054403580338	6.31721700005922	6.07603074423641	5.98270425445727	5.962307979246	5.95324594640934	6.16379840131687	6.14276349120503	6.30219980086397	6.1423039350121	6.1360837866438	6.13526454624462	6.13123022677341	5.97701493006778	6.2736400703971	6.19941372113758	6.22864347884527	6.45089175318429	6.31648733225591	6.5549505975531	6.46514363088366	7.41037021771945	7.03583112370557
fig|272634.1.peg.206	3.92119225241427	3.82503312664332	3.5537417451157	3.25462596658058	3.26241638001835	3.60843996118131	3.49580371385409	3.44105290482378	3.13307443909811	3.56812315557025	3.26807158725533	3.45580319109243	3.47331995745214	3.82734204554063	3.54507608281647	4.39844996440212	3.73690904945147	3.72505699019774	3.42064180290354	3.60885638068924	3.32483328299259	3.4835811303578	3.60637789748042	3.29532152470432	3.19799204974885	3.01070950211718	3.30575242267271	3.21257087392367	3.68294306520071	3.18627175294106	3.38923307681079	3.24118611424269	3.11590171795317	2.98708288243136	3.05575135344682	2.90188018349737	3.27957766650971	3.27725005550283	3.41793077562594	3.49648619436168	3.31212151720610	5.14824830115481	4.80419862452225
fig|272634.1.peg.207	11.0692000127186	10.9850588258985	10.8128841437007	10.7793066807414	10.7972817286499	10.8265002186908	10.7991679877668	10.9714577844162	11.0036949801735	10.9029018057631	11.0521833182402	10.9370525921550	10.8285671370445	10.8628026485678	11.0484339440294	10.9320173648081	11.1309452455932	11.0777708683188	11.3054746723257	11.0338264789652	11.0558712972059	10.7610280242183	10.3622488846227	10.3237979191991	10.3834585960434	10.4273275607013	10.3890019842756	10.4276505600364	10.3953365948931	10.3325470532048	10.1403730620959	10.3800808358343	10.1270991771353	10.2479904307648	10.1290380640570	9.54044753715598	10.295820823432	10.6698851409929	10.9061679569605	10.9399384475578	10.2187430560876	10.3352994462274	10.3771269513808
fig|272634.1.peg.208	10.7626139041484	10.7522035271872	10.9293225144234	10.9150574740795	10.9703165734309	10.9502020655139	10.8679234203862	10.8339522623314	10.8849996441831	10.7384521114647	10.8757185894230	10.7401448840126	10.9793174471159	10.9030927868287	10.7618138363186	10.765253368737	10.6027911435298	10.6023080648726	10.5997439894632	10.6928481423879	10.6719625177669	10.5851480283487	10.6805975375279	10.6728143287311	10.7699372843246	10.8439376351396	10.7989482958288	10.7113341654221	10.7626053588422	10.6434456268834	10.6192539710693	10.6050595023188	10.6895478051327	10.8059142757860	10.6310302491371	10.9152532525667	10.9276018718221	10.9807995643556	10.8016642304692	10.9177689071169	9.90092863667193	9.21715615611031	9.4876203054991
fig|272634.1.peg.209	7.9718098093179	8.03152677330456	8.26462447361555	8.34250475616636	8.34048387226452	8.22759085750619	8.33658496754923	8.17006420068626	8.47664911061574	8.26576427131927	8.4421937333558	8.28792442713766	8.33228936567394	8.23126279976791	8.42473628694822	8.05350935900535	8.3049018438346	8.5062966953408	8.67916976505321	8.34577111471167	8.18892665949763	7.39067490761846	8.00394212026468	8.30828626826165	8.12816062191685	8.3773733032572	8.39352833875095	8.08187514066293	7.62820220177556	8.47836057683048	7.88409831830635	7.92882678240984	8.0167292911726	8.5635175533989	7.89289269119808	9.36538857307866	9.53598593686656	9.34567685108831	8.33786641734781	8.28333816328568	6.65323414501684	7.53631910767384	7.66961796060589
fig|272634.1.peg.21	9.8897554615472	9.90718560973889	9.7927210561267	9.76837401727117	9.76934385614578	9.85072576762564	9.70743227184809	9.73606723042833	9.6531559873605	9.4639969652045	9.60769677444193	9.64789296359204	9.60674342239756	9.7097661908035	9.69358187002861	9.3654829769552	9.49290958763831	9.49965902407412	9.53535568896868	9.26976851942758	9.71377720020977	9.14191590795738	8.40927960779686	8.3205420309147	8.60419858932189	8.7063938016924	8.79242946996385	8.92817186199785	9.17016069598778	8.27118571421025	8.48461488423004	8.54961690146691	8.3322465218909	8.32250074322802	8.58708915553096	8.49250982738942	9.47179241156837	9.71760528766145	9.23254628394546	10.0114220171806	9.20846492467423	10.1325647393070	9.99980405389481
